label,message
0,U attend ur driving lesson how many times a wk n which day?
0,You still around? Looking to pick up later
1,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
0,"Sorry, I'll call later  &lt;#&gt; mins"
0,Any pain on urination any thing else?
0,Thats cool princess! I will cover your face in hot sticky cum :)
0,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
0,Dude how do you like the buff wind.
0,Men like shorter ladies. Gaze up into his eyes.
0,I.ll hand her my phone to chat wit u
0,"Found it, ENC  &lt;#&gt; , where you at?"
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
0,* Am on my way
0,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
0,I not free today i haf 2 pick my parents up tonite...
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
0,I come n pick ü up... Come out immediately aft ur lesson...
1,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
0,You'd like that wouldn't you? Jerk!
1,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
0,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
0,Aight should I just plan to come up later tonight?
0,Shant disturb u anymore... Jia you...
1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk"
0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
0,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
0,&lt;#&gt;  w jetton ave if you forgot
0,Are you driving or training?
0,I've sent ü my part..
0,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
1,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
0,When are you going to ride your bike?
0,Hmmm.but you should give it on one day..
0,Dare i ask... Any luck with sorting out the car?
0,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
0,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
0,That seems unnecessarily hostile
0,WHAT TIME U WRKIN?
0,He needs to stop going to bed and make with the fucking dealing
0,Oi when you gonna ring
0,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
1,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
0,Omg it could snow here tonite!
0,"Jay wants to work out first, how's 4 sound?"
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
0,Yup...
1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
0,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
0,Yeah I don't see why not
0,:-) :-)
0,Ok i also wan 2 watch e 9 pm show...
0,You are a big chic. Common. Declare
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
0,"When you just put in the + sign, choose my number and the pin will show. Right?"
0,Dear where you. Call me
0,Lol where do u come up with these ideas?
0,10 min later k...
0,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
0,"Nah I don't think he goes to usf, he lives around here though"
0,Oh k...i'm watching here:)
0,If india win or level series means this is record:)
0,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
0,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,Water logging in desert. Geoenvironmental implications.
0,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
0,Ok...
1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
1,Please CALL 08712402972 immediately as there is an urgent message waiting for you
0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
0,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
1,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
0,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
0,"Ok omw now, you at castor?"
1,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
0,Yes i will be there. Glad you made it.
0,I hope your pee burns tonite.
0,"Hi elaine, is today's meeting confirmed?"
0,Maybe i could get book out tomo then return it immediately ..? Or something.
0,Lemme know when you're here
0,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
1,FreeMsg>FAV XMAS TONES!Reply REAL
0,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
0,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
0,Send to someone else :-)
0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
0,"Yeah I should be able to, I'll text you when I'm ready to meet up"
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
0,I plane to give on this month end.
0,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
0,I did. One slice and one breadstick. Lol
1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
0,Like a personal sized or what
1,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
0,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
0,My sister got placed in birla soft da:-)
0,She ran off with a younger man. we will make pretty babies together :)
0,Shall i send that exe to your mail id.
0,Why you Dint come with us.
0,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
0,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
1,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
0,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
0,Do you hide anythiing or keeping distance from me
0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
1,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
0,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
0,Went to pay rent. So i had to go to the bank to authorise the payment.
1,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0,"&lt;#&gt; , that's all? Guess that's easy enough"
0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
0,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
0,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
0,Please sen :)my kind advice :-)please come here and try:-)
0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
