label,message
0,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
0,It certainly puts things into perspective when something like this happens
0,I'm aight. Wat's happening on your side.
0,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
0,What is important is that you prevent dehydration by giving her enough fluids
0,We can go 4 e normal pilates after our intro...  
0,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
0,Get ready to put on your excellent sub face :)
0,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
0,"Hm good morning, headache anyone? :-)"
0,At WHAT TIME should i come tomorrow
0,Lol well don't do it without me. We could have a big sale together.
0,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
1,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
1,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
0,3 pa but not selected.
0,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
0,Ok... Help me ask if she's working tmr a not?
1,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
0,How r ü going to send it to me?
0,I AM AT THE GAS STATION. GO THERE.
0,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
0,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
0,Not from this campus. Are you in the library?
0,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..."
0,Ok lor.
0,Wa... U so efficient... Gee... Thanx...
0,No it will reach by 9 only. She telling she will be there. I dont know
0,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
0,I think i am disturbing her da
0,If he started searching he will get job in few days.he have great potential and talent.
0,"I‘ll leave around four, ok?"
0,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
0,Jesus armand really is trying to tell everybody he can find
0,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
0,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
0,Your brother is a genius
0,Hi:)did you asked to waheeda fathima about leave?
0,I am joining today formally.Pls keep praying.will talk later.
0,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
0,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
0,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
0,Havent still waitin as usual... Ü come back sch oredi?
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
0,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
0,Thinkin about someone is all good. No drugs for that
0,I will lick up every drop :) are you ready to use your mouth as well?
0,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
0,S now only i took tablets . Reaction morning only.
0,I can't make it tonight
0,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
0,"That's fine, I'll bitch at you about it later then"
0,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt..."
0,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
0,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
0,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
1,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
0,How much i gave to you. Morning.
0,Don know. I did't msg him recently.
0,I love you both too :-)
0,Get ready for  &lt;#&gt;  inches of pleasure...
0,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
0,"Aight, we'll head out in a few"
0,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
0,Is ur paper in e morn or aft tmr?
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
0,.Please charge my mobile when you get up in morning.
1,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!"
0,We are both fine. Thanks
0,"Get the door, I'm here"
0,Hey what how about your project. Started aha da.
0,How i noe... Did ü specify da domain as nusstu... Ü still in sch...
0,Thanx 4 sending me home...
0,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
0,Wat time r ü going to xin's hostel?
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
1,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
0,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
0,Ok no prob... I'll come after lunch then...
0,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
0,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
1,You have 1 new message. Please call 08715205273
1,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
0,So i asked how's anthony. Dad. And your bf
0,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week
0,Ill be there on  &lt;#&gt;  ok.
0,Not directly behind... Abt 4 rows behind ü...
1,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply."
0,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
0,Idea will soon get converted to live:)
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
0,Same to u...
0,Mm yes dear look how i am hugging you both. :-P
0,Ho ho - big belly laugh! See ya tomo
0,Boo. How's things? I'm back at home and a little bored already :-(
0,Dont put your phone on silent mode ok
0,R u still working now?
0,They don't put that stuff on the roads to keep it from getting slippery over there?
0,Surly ill give it to you:-) while coming to review.
0,How much she payed. Suganya.
0,Daddy will take good care of you :)
0,Then any special there?
1,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
0,Are you not around or just still asleep? :V
0,Hope youre not having too much fun without me!! see u tomorrow love jess x
0,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
0,"Oops, I'll let you know when my roommate's done"
1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
0,Have you started in skye
0,K k:) sms chat with me.
1,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
0,What time you coming down later? 
1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
0,No problem. We will be spending a lot of quality time together...
0,How are you with moneY...as in to you...money aint a thing....how are you sha!
0,And whenever you and i see we can still hook up too.
0,Do you think i can move  &lt;#&gt;  in a week
0,You're gonna have to be way more specific than that
0,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
0,Yun buying... But school got offer 2000 plus only...
0,No let me do the math. Your not good at it.
0,Jos ask if u wana meet up?
0,Lovely smell on this bus and it ain't tobacco... 
0,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
0,Leave it. U will always be ignorant.
0,I have lost 10 kilos as of today!
0,Thanks honey. Have a great day.
0,Give me a sec to think think about it
0,"He will, you guys close?"
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
0,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
0,How is it possible to teach you. And where.
0,Also are you bringing galileo or dobby
0,dont make ne plans for nxt wknd coz she wants us to come down then ok
0,With my sis lor... We juz watched italian job.
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..
0,I am waiting machan. Call me once you free.
0,Ok lor... Or u wan me go look 4 u?
0,When ü login dat time... Dad fetching ü home now?
1,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
0,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
0,"Pls send me a comprehensive mail about who i'm paying, when and how much."
0,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
1,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
0,Tell me pa. How is pain de.
0,I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.
0,K.k:)when are you going?
0,"If i let you do this, i want you in the house by 8am."
1,You have 1 new voicemail. Please call 08719181513.
0,Did u receive my msg?
0,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
0,I think the other two still need to get cash but we can def be ready by 9
0,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m."""
0,Its not the same here. Still looking for a job. How much do Ta's earn there.
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
0,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
1,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
0,2mro i am not coming to gym machan. Goodnight.
0,How much did ur hdd casing cost.
0,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
0,I'm done. C ü there.
0,Ya but it cant display internal subs so i gotta extract them
1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
0,Oh k k:)but he is not a big hitter.anyway good
0,I'm also came to room.
0,We got a divorce. Lol. She.s here
0,Yo sorry was in the shower sup
0,Still work going on:)it is very small house.
0,Dude just saw a parked car with its sunroof popped up. Sux
0,I think its far more than that but find out. Check google maps for a place from your dorm.
0,I'll be late...
0,Bring tat cd don forget
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
0,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
0,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
1,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
0,Jay's getting really impatient and belligerent
0,O shore are you takin the bus
0,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
0,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
0,Well welp is sort of a semiobscure internet thing
1,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
0,You do what all you like
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,How much would it cost to hire a hitman
0,"Alright we're hooked up, where you guys at"
0,And now electricity just went out fml.
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
1,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
0,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
0,Yes watching footie but worried we're going to blow it - Phil Neville?
0,I cant pick the phone right now. Pls send a message
0,Then ur sis how?
0,Good Morning plz call me sir
0,"No I'm good for the movie, is it ok if I leave in an hourish?"
0,"Alright omw, gotta change my order to a half8th"
0,Howz that persons story
1,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
0,Thnx dude. u guys out 2nite?
0,The new deus ex game comin early next yr
0,Ok lor thanx... Ü in school?
0,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN."
0,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
0,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
0,Networking job is there.
0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
1,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
0,I sent them. Do you like?
0,I cant pick the phone right now. Pls send a message
1,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award
0,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
0,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
0,Yes fine 
0,* Will have two more cartons off u and is very pleased with shelves
0,2 and half years i missed your friendship:-)
0,Did u got that persons story
0,Then we gotta do it after that
0,Ok then i'll let him noe later n ask him call u tmr...
0,I wil be there with in  &lt;#&gt;  minutes. Got any space
0,U repeat e instructions again. Wat's e road name of ur house?
0,Fine am simply sitting.
0,I have no idea where you are
0,May i call You later Pls
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
0,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
0,Can you talk with me..
0,What happened to our yo date?
0,Where is that one day training:-)
0,Lol alright i was thinkin that too haha
0,Sorry for the delay. Yes masters
0,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
1,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
1,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
0,Please tell me you have some of that special stock you were talking about
0,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
0,"Sorry, I'll call later"
0,I will reach ur home in  &lt;#&gt;  minutes
0,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
0,Are u awake? Is there snow there?
0,Good evening! this is roger. How are you?
0,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
0,Yes... I trust u to buy new stuff ASAP so I can try it out
1,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870."
0,Well boy am I glad G wasted all night at applebees for nothing
0,Okay... I booked all already... Including the one at bugis.
0, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
0,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. "
0,"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX"
0,Annoying isn't it.
0,Me sef dey laugh you. Meanwhile how's my darling anjie!
0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
0,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
0,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
0,I can do that! I want to please you both inside and outside the bedroom...
0,Nothing. Can...
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,at bruce b downs &amp; fletcher now
0,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
0,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
0,Even my brother is not like to speak with me. They treat me like aids patent.
0,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
0,That one week leave i put know that time. Why.
0,"Lol, oh you got a friend for the dog ?"
0,I think steyn surely get one wicket:)
0,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
0,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
0,Boooo you always work. Just quit.
0,I was gonna ask you lol but i think its at 7
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan
0,have you ever had one foot before?
0,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
0,Not to worry. I'm sure you'll get it.
0,aathi..where are you dear..
0,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
0,I'm always looking for an excuse to be in the city.
0,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
0,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
0,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
0,I have a sore throat. It's scratches when I talk
0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
0,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
0,Nope i'll come online now..
0,I called and said all to him:)then he have to choose this future.
0,Well that must be a pain to catch
0,Great. Have a safe trip. Dont panic surrender all.
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
1,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
1,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
0,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
1,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
0,I'm in town now so i'll jus take mrt down later.
1,RCT' THNQ Adrian for U text. Rgds Vatian
0,K:)all the best:)congrats...
0,Okie...
0,K:)k.are you in college?
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
0,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
0,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
1,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
0,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
0,And by when you're done I mean now
0,Aight do you still want to get money
0,What time do u get out?
