label,message
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
ham,Lmao. Take a pic and send it to me.
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...
ham,Meet after lunch la...
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
ham,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
ham,Ok c ü then.
ham,i dnt wnt to tlk wid u
ham,I'm in chennai velachery:)
ham,I dont know oh. Hopefully this month.
ham,"Oh... Icic... K lor, den meet other day..."
ham,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
ham,I'm still looking for a car to buy. And have not gone 4the driving test yet.
ham,I've reached already.
ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
ham,Haf u eaten? Wat time u wan me 2 come?
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
ham,Love you aathi..love u lot..
spam,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
ham,Friends that u can stay on fb chat with
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
ham,Hey... What time is your driving on fri? We go for evaluation on fri?
ham,"Dear, will call Tmorrow.pls accomodate."
spam,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
ham,I'm gonna rip out my uterus.
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
ham,Huh y lei...
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
ham,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care"
ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
ham,Jesus armand really is trying to tell everybody he can find
ham,I not busy juz dun wan 2 go so early.. Hee.. 
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
ham,Dunno y u ask me.
ham,Wot about on wed nite I am 3 then but only til 9!
ham,Yar but they say got some error.
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
ham,Sos! Any amount i can get pls.
ham,Like a personal sized or what
ham,Thnx dude. u guys out 2nite?
ham,I was gonna ask you lol but i think its at 7
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
ham,Pls call me da. What happen.
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
ham,Do well :)all will for little time. Thing of good times ahead:
ham,Oh you got many responsibilities.
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
ham,I know you are. Can you pls open the back?
ham,Lol wtf random. Btw is that your lunch break
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
ham,"Just sent again. Do you scream and moan in bed, princess?"
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
ham,Yup bathe liao...
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
spam,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
ham,When are you going to ride your bike?
ham,I think that tantrum's finished so yeah I'll be by at some point
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
ham,Do u noe how 2 send files between 2 computers?
ham,Wait  &lt;#&gt;  min..
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
ham,4 oclock at mine. Just to bash out a flat plan.
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
ham,Thank you. I like you as well...
ham,"Are you sure you don't mean ""get here, we made you hold all the weed"""
ham,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
ham,If we win its really no 1 side for long time.
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
ham,Ma head dey swell oh. Thanks for making my day
ham,I'm done oredi...
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
spam,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
ham,If you r @ home then come down within 5 min
ham,Hi darlin did youPhone me? Im atHome if youwanna chat.
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,Oh ya ya. I remember da. .
ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
ham,Cps is causing the outages to conserve energy.
ham,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx"
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,This phone has the weirdest auto correct.
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
ham,Ugh I don't wanna get out of bed. It's so warm.
ham,Its sunny in california. The weather's just cool
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
ham,"Yeah, probably here for a while"
spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
ham,Ü ready then call me...
ham,Ok thanx...
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
ham,Ok which your another number
ham,"Sorry, went to bed early, nightnight"
ham,Ladies first and genus second k .
spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa
ham,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
ham,Ok then i will come to ur home after half an hour
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
ham,I'm ok. Will do my part tomorrow
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
ham,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
ham,Yes when is the appt again?
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ham,Are you willing to go for aptitude class.
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
ham,You call him and tell now infront of them. Call him now.
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
ham,Have you seen who's back at Holby?!
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,G.W.R
ham,Sorry . I will be able to get to you. See you in the morning.
ham,Ü give me some time to walk there.
ham,No problem. We will be spending a lot of quality time together...
ham,I'll meet you in the lobby
ham,S:-)if we have one good partnership going we will take lead:)
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
ham,No da. I am happy that we sit together na
spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
ham,Dunno he jus say go lido. Same time 930.
ham,Pls speak to that customer machan.
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
ham,Ok no prob. Take ur time.
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
ham,They finally came to fix the ceiling.
ham,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
ham,HAPPY NEW YEAR MY NO.1 MAN
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
ham,Jus finish blowing my hair. U finish dinner already?
ham,Ok.ok ok..then..whats ur todays plan
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
ham,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
ham,Midnight at the earliest
spam,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
ham,After completed degree. There is no use in joining finance.
ham,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
ham,Also maaaan are you missing out
ham,K:)k:)what are detail you want to transfer?acc no enough?
ham,"sure, but make sure he knows we ain't smokin yet"
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
spam,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
ham,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
ham,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
ham,I want  &lt;#&gt;  rs da:)do you have it?
ham,Wat time r ü going to xin's hostel?
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,Yay! You better not have told that to 5 other girls either.
ham,Oh ok i didnt know what you meant. Yep i am baby jontin
ham,"Same, I'm at my great aunts anniversary party in tarpon springs"
ham,You unbelievable faglord
ham,Aight ill get on fb in a couple minutes
ham,Speak only when you feel your words are better than the silence... Gud mrng:-)
ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
ham,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,Where is that one day training:-)
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """
ham,Good Morning plz call me sir
ham,Oh ho. Is this the first time u use these type of words
ham,And you! Will expect you whenever you text! Hope all goes well tomo 
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50"
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
ham,Wish u many many returns of the day.. Happy birthday vikky..
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
ham,Hey so whats the plan this sat? 
ham,But i dint slept in afternoon.
ham,Lol. Well quality aint bad at all so i aint complaining
ham,Ultimately tor motive tui achieve korli.
ham,Shall i start from hear.
ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
ham,Ok i am on the way to railway
ham,I'll probably be around mu a lot
ham,I plane to give on this month end.
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
spam,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50
ham,How much is torch in 9ja.
spam,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
ham,Yes i have. So that's why u texted. Pshew...missing you so much
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
ham,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
ham,Ugh fuck it I'm resubbing to eve
ham,"Sir, i am waiting for your call."
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,"Did you say bold, then torch later. Or one torch and 2bold?"
ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
ham,Yup next stop.
ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
ham,Already am squatting is the new way of walking
ham,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
ham,"Why is that, princess? I bet the brothas are all chasing you!"
spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
